actual_fraud,fraud_probability,predicted_fraud,transaction_id,risk_segment,prediction_result
1,0.78846365,1,8451,Critical Risk,True Positive
0,0.25211427,0,17171,Medium Risk,True Negative
0,0.06861025,0,24798,Low Risk,True Negative
0,0.09809216,0,36383,Low Risk,True Negative
0,0.07285956,0,17571,Low Risk,True Negative
0,0.2299763,0,4730,Low Risk,True Negative
0,0.077277355,0,25390,Low Risk,True Negative
0,0.08265069,0,12499,Low Risk,True Negative
0,0.37715894,0,25224,Medium Risk,True Negative
0,0.3210263,0,3630,Medium Risk,True Negative
0,0.16569147,0,12589,Low Risk,True Negative
0,0.111629084,0,13122,Low Risk,True Negative
0,0.23068604,0,38748,Low Risk,True Negative
0,0.19223404,0,40576,Low Risk,True Negative
0,0.09354837,0,22411,Low Risk,True Negative
0,0.039155,0,32998,Low Risk,True Negative
0,0.31174204,0,17449,Medium Risk,True Negative
0,0.23325698,0,7265,Low Risk,True Negative
0,0.027687415,0,10824,Low Risk,True Negative
1,0.56047404,1,9668,High Risk,True Positive
0,0.15098451,0,3373,Low Risk,True Negative
1,0.64987725,1,34099,High Risk,True Positive
0,0.19044794,0,7663,Low Risk,True Negative
0,0.8618429,1,37258,Critical Risk,False Positive
0,0.1827351,0,30648,Low Risk,True Negative
0,0.11797981,0,33933,Low Risk,True Negative
0,0.47010753,0,10177,Medium Risk,True Negative
0,0.49162492,0,26752,Medium Risk,True Negative
0,0.090048715,0,23351,Low Risk,True Negative
0,0.26008847,0,32866,Medium Risk,True Negative
0,0.2556191,0,8222,Medium Risk,True Negative
0,0.05804885,0,2496,Low Risk,True Negative
0,0.18413226,0,43352,Low Risk,True Negative
0,0.2006075,0,303,Low Risk,True Negative
0,0.3396646,0,29029,Medium Risk,True Negative
0,0.15218051,0,43861,Low Risk,True Negative
1,0.34676984,0,4489,Medium Risk,False Negative
0,0.1008365,0,24356,Low Risk,True Negative
0,0.02280211,0,7111,Low Risk,True Negative
0,0.19526337,0,4825,Low Risk,True Negative
0,0.17362216,0,2132,Low Risk,True Negative
0,0.25752142,0,4863,Medium Risk,True Negative
0,0.15384924,0,12475,Low Risk,True Negative
0,0.2388268,0,40031,Low Risk,True Negative
0,0.23685753,0,40013,Low Risk,True Negative
0,0.12589288,0,43512,Low Risk,True Negative
1,0.35192782,0,32725,Medium Risk,False Negative
0,0.056283854,0,17308,Low Risk,True Negative
0,0.16121085,0,27117,Low Risk,True Negative
0,0.7680143,1,20112,Critical Risk,False Positive
0,0.07652766,0,35687,Low Risk,True Negative
0,0.3215527,0,13000,Medium Risk,True Negative
0,0.15077932,0,43200,Low Risk,True Negative
0,0.04726148,0,4904,Low Risk,True Negative
0,0.4558981,0,18968,Medium Risk,True Negative
0,0.52174395,1,13915,High Risk,False Positive
0,0.21732874,0,30496,Low Risk,True Negative
0,0.3993627,0,14509,Medium Risk,True Negative
0,0.3132358,0,13875,Medium Risk,True Negative
0,0.19083813,0,24277,Low Risk,True Negative
0,0.1261819,0,20991,Low Risk,True Negative
0,0.1246098,0,5324,Low Risk,True Negative
0,0.035185285,0,11964,Low Risk,True Negative
0,0.31504494,0,12943,Medium Risk,True Negative
0,0.12529401,0,2612,Low Risk,True Negative
0,0.041968346,0,21643,Low Risk,True Negative
0,0.18626137,0,33227,Low Risk,True Negative
0,0.80121666,1,3300,Critical Risk,False Positive
0,0.21941449,0,10386,Low Risk,True Negative
0,0.08330847,0,2580,Low Risk,True Negative
0,0.22028172,0,37029,Low Risk,True Negative
0,0.46904123,0,14897,Medium Risk,True Negative
0,0.34855276,0,857,Medium Risk,True Negative
0,0.48494658,0,38015,Medium Risk,True Negative
0,0.5227555,1,38749,High Risk,False Positive
0,0.17806555,0,11363,Low Risk,True Negative
0,0.06578636,0,10849,Low Risk,True Negative
0,0.057094358,0,36321,Low Risk,True Negative
0,0.61481696,1,35784,High Risk,False Positive
0,0.036377825,0,5361,Low Risk,True Negative
0,0.19999947,0,41184,Low Risk,True Negative
0,0.17071386,0,21655,Low Risk,True Negative
0,0.058430467,0,13325,Low Risk,True Negative
0,0.08073276,0,15059,Low Risk,True Negative
0,0.12948066,0,19982,Low Risk,True Negative
0,0.5448682,1,37519,High Risk,False Positive
1,0.76607895,1,1362,Critical Risk,True Positive
0,0.31662706,0,6490,Medium Risk,True Negative
1,0.77281606,1,15990,Critical Risk,True Positive
1,0.8692245,1,9193,Critical Risk,True Positive
0,0.2998961,0,13029,Medium Risk,True Negative
0,0.63756746,1,39758,High Risk,False Positive
0,0.04743882,0,33609,Low Risk,True Negative
0,0.17556839,0,36285,Low Risk,True Negative
0,0.7759868,1,39576,Critical Risk,False Positive
0,0.10868804,0,22540,Low Risk,True Negative
0,0.23930413,0,19144,Low Risk,True Negative
1,0.7333997,1,13320,High Risk,True Positive
0,0.6317943,1,23292,High Risk,False Positive
0,0.15909962,0,35791,Low Risk,True Negative
0,0.08087118,0,21249,Low Risk,True Negative
0,0.49841598,0,8710,Medium Risk,True Negative
0,0.0760088,0,24789,Low Risk,True Negative
0,0.18942508,0,23898,Low Risk,True Negative
0,0.39589036,0,26817,Medium Risk,True Negative
0,0.31236547,0,20342,Medium Risk,True Negative
0,0.11480082,0,10768,Low Risk,True Negative
0,0.057298034,0,4880,Low Risk,True Negative
0,0.11777947,0,32895,Low Risk,True Negative
0,0.16433705,0,6885,Low Risk,True Negative
0,0.052721474,0,11719,Low Risk,True Negative
0,0.076552115,0,21205,Low Risk,True Negative
0,0.73119515,1,27551,High Risk,False Positive
0,0.07733313,0,1522,Low Risk,True Negative
0,0.2315846,0,42719,Low Risk,True Negative
0,0.1275465,0,20252,Low Risk,True Negative
0,0.35642642,0,17769,Medium Risk,True Negative
0,0.8672155,1,28046,Critical Risk,False Positive
0,0.30814406,0,13123,Medium Risk,True Negative
0,0.08777939,0,31528,Low Risk,True Negative
0,0.32954058,0,7403,Medium Risk,True Negative
0,0.27817628,0,5740,Medium Risk,True Negative
0,0.3270334,0,7650,Medium Risk,True Negative
0,0.11255929,0,17345,Low Risk,True Negative
0,0.019711943,0,39640,Low Risk,True Negative
1,0.8784186,1,42043,Critical Risk,True Positive
0,0.34720922,0,4317,Medium Risk,True Negative
0,0.22847575,0,938,Low Risk,True Negative
0,0.4058785,0,7923,Medium Risk,True Negative
0,0.16753787,0,29411,Low Risk,True Negative
0,0.022271188,0,9719,Low Risk,True Negative
0,0.04993798,0,28632,Low Risk,True Negative
0,0.8435048,1,34460,Critical Risk,False Positive
0,0.08600837,0,8419,Low Risk,True Negative
0,0.13293895,0,8825,Low Risk,True Negative
0,0.5759193,1,35439,High Risk,False Positive
0,0.73610294,1,12548,High Risk,False Positive
0,0.53421307,1,34044,High Risk,False Positive
0,0.13403703,0,1050,Low Risk,True Negative
0,0.7813837,1,29628,Critical Risk,False Positive
0,0.39417106,0,2825,Medium Risk,True Negative
0,0.29449904,0,9090,Medium Risk,True Negative
0,0.8508931,1,40956,Critical Risk,False Positive
1,0.2062423,0,1794,Low Risk,False Negative
0,0.26546302,0,28456,Medium Risk,True Negative
0,0.1487387,0,18643,Low Risk,True Negative
0,0.115531966,0,11023,Low Risk,True Negative
1,0.8691551,1,37950,Critical Risk,True Positive
0,0.06188584,0,2943,Low Risk,True Negative
0,0.05686293,0,20052,Low Risk,True Negative
0,0.19374345,0,58,Low Risk,True Negative
0,0.1668856,0,10016,Low Risk,True Negative
0,0.89715374,1,42216,Critical Risk,False Positive
0,0.16976294,0,31105,Low Risk,True Negative
0,0.36278638,0,35157,Medium Risk,True Negative
0,0.3677469,0,31039,Medium Risk,True Negative
0,0.051281676,0,32778,Low Risk,True Negative
0,0.052443635,0,26459,Low Risk,True Negative
0,0.024268638,0,16449,Low Risk,True Negative
0,0.43901145,0,1320,Medium Risk,True Negative
1,0.8832717,1,13404,Critical Risk,True Positive
0,0.1816775,0,36158,Low Risk,True Negative
0,0.103862435,0,10792,Low Risk,True Negative
0,0.73607737,1,33947,High Risk,False Positive
0,0.3115516,0,9628,Medium Risk,True Negative
0,0.49617574,0,2214,Medium Risk,True Negative
1,0.6449205,1,12134,High Risk,True Positive
0,0.06974684,0,6882,Low Risk,True Negative
0,0.30931202,0,21932,Medium Risk,True Negative
0,0.28791633,0,20726,Medium Risk,True Negative
1,0.630566,1,41434,High Risk,True Positive
0,0.08780407,0,22091,Low Risk,True Negative
0,0.3372298,0,11789,Medium Risk,True Negative
0,0.16428147,0,42045,Low Risk,True Negative
0,0.09127036,0,18915,Low Risk,True Negative
0,0.31559443,0,20572,Medium Risk,True Negative
0,0.65374976,1,39569,High Risk,False Positive
0,0.165942,0,27801,Low Risk,True Negative
0,0.054974735,0,31601,Low Risk,True Negative
0,0.2593024,0,43459,Medium Risk,True Negative
0,0.08199947,0,7256,Low Risk,True Negative
0,0.84807247,1,407,Critical Risk,False Positive
0,0.32124364,0,42689,Medium Risk,True Negative
0,0.33622593,0,17982,Medium Risk,True Negative
0,0.05298778,0,7246,Low Risk,True Negative
0,0.2861157,0,28687,Medium Risk,True Negative
0,0.5606094,1,23494,High Risk,False Positive
0,0.37014222,0,6040,Medium Risk,True Negative
0,0.030851904,0,15762,Low Risk,True Negative
1,0.7296831,1,18823,High Risk,True Positive
0,0.5921794,1,27239,High Risk,False Positive
0,0.1264964,0,2671,Low Risk,True Negative
0,0.010510344,0,4452,Low Risk,True Negative
1,0.3690982,0,35127,Medium Risk,False Negative
0,0.24014437,0,2946,Low Risk,True Negative
0,0.15467788,0,17153,Low Risk,True Negative
0,0.123906925,0,18746,Low Risk,True Negative
0,0.24031587,0,14613,Low Risk,True Negative
0,0.019400254,0,39207,Low Risk,True Negative
0,0.6659455,1,1268,High Risk,False Positive
0,0.53174686,1,41500,High Risk,False Positive
0,0.8135565,1,1652,Critical Risk,False Positive
0,0.2294594,0,12423,Low Risk,True Negative
0,0.73794043,1,12708,High Risk,False Positive
0,0.21143475,0,25092,Low Risk,True Negative
0,0.119571954,0,27319,Low Risk,True Negative
0,0.14645553,0,26873,Low Risk,True Negative
0,0.27107918,0,21351,Medium Risk,True Negative
0,0.79375654,1,17399,Critical Risk,False Positive
0,0.25662342,0,19035,Medium Risk,True Negative
0,0.06979126,0,30423,Low Risk,True Negative
0,0.14168073,0,40728,Low Risk,True Negative
0,0.11298748,0,38950,Low Risk,True Negative
0,0.59666395,1,16694,High Risk,False Positive
1,0.6238958,1,30973,High Risk,True Positive
0,0.42704043,0,35548,Medium Risk,True Negative
0,0.5321882,1,30900,High Risk,False Positive
0,0.23272893,0,8685,Low Risk,True Negative
0,0.15648744,0,8791,Low Risk,True Negative
1,0.5024132,1,5782,High Risk,True Positive
0,0.1253892,0,14705,Low Risk,True Negative
0,0.109592766,0,29964,Low Risk,True Negative
1,0.68205076,1,4517,High Risk,True Positive
0,0.092446774,0,30107,Low Risk,True Negative
0,0.05972403,0,18304,Low Risk,True Negative
1,0.5702133,1,1278,High Risk,True Positive
0,0.31217113,0,34857,Medium Risk,True Negative
1,0.16294856,0,27423,Low Risk,False Negative
1,0.8303209,1,22728,Critical Risk,True Positive
0,0.19104375,0,1554,Low Risk,True Negative
0,0.04659022,0,43418,Low Risk,True Negative
0,0.07816481,0,15278,Low Risk,True Negative
0,0.035936534,0,22299,Low Risk,True Negative
1,0.6666774,1,17559,High Risk,True Positive
0,0.64635336,1,17808,High Risk,False Positive
0,0.22378117,0,32808,Low Risk,True Negative
0,0.6815615,1,14170,High Risk,False Positive
0,0.40627545,0,19833,Medium Risk,True Negative
0,0.36139813,0,29757,Medium Risk,True Negative
0,0.38740355,0,24660,Medium Risk,True Negative
0,0.16792214,0,7484,Low Risk,True Negative
0,0.050330203,0,8179,Low Risk,True Negative
0,0.46814314,0,11099,Medium Risk,True Negative
0,0.66438156,1,27331,High Risk,False Positive
0,0.5340464,1,7893,High Risk,False Positive
0,0.30054402,0,11202,Medium Risk,True Negative
0,0.12417119,0,39559,Low Risk,True Negative
0,0.6781978,1,40763,High Risk,False Positive
0,0.30884522,0,2615,Medium Risk,True Negative
0,0.8778495,1,13207,Critical Risk,False Positive
0,0.15698767,0,23606,Low Risk,True Negative
0,0.36713824,0,23410,Medium Risk,True Negative
0,0.20392638,0,19508,Low Risk,True Negative
0,0.5154496,1,19199,High Risk,False Positive
0,0.111720964,0,1563,Low Risk,True Negative
0,0.13349299,0,21278,Low Risk,True Negative
1,0.22488567,0,1337,Low Risk,False Negative
0,0.09247679,0,488,Low Risk,True Negative
0,0.7088255,1,14253,High Risk,False Positive
0,0.13122721,0,4508,Low Risk,True Negative
0,0.24396586,0,9240,Low Risk,True Negative
0,0.21216936,0,25457,Low Risk,True Negative
0,0.48184067,0,8282,Medium Risk,True Negative
0,0.07825132,0,1402,Low Risk,True Negative
0,0.19066468,0,28911,Low Risk,True Negative
0,0.92813516,1,44015,Critical Risk,False Positive
0,0.038189325,0,31693,Low Risk,True Negative
0,0.08042573,0,3992,Low Risk,True Negative
0,0.025377149,0,20949,Low Risk,True Negative
0,0.69783545,1,4030,High Risk,False Positive
0,0.17743814,0,23213,Low Risk,True Negative
0,0.22815321,0,31504,Low Risk,True Negative
0,0.07202086,0,17211,Low Risk,True Negative
0,0.33072397,0,21342,Medium Risk,True Negative
0,0.42142975,0,7754,Medium Risk,True Negative
0,0.13444719,0,26197,Low Risk,True Negative
0,0.13469185,0,28435,Low Risk,True Negative
0,0.3929747,0,33053,Medium Risk,True Negative
0,0.5552902,1,34111,High Risk,False Positive
0,0.5005475,1,43650,High Risk,False Positive
0,0.1703981,0,42523,Low Risk,True Negative
0,0.032760914,0,2163,Low Risk,True Negative
0,0.061051168,0,7499,Low Risk,True Negative
0,0.12302742,0,38069,Low Risk,True Negative
0,0.06477635,0,9505,Low Risk,True Negative
0,0.55657667,1,39055,High Risk,False Positive
0,0.01402684,0,41640,Low Risk,True Negative
0,0.042505123,0,2766,Low Risk,True Negative
0,0.44215152,0,35697,Medium Risk,True Negative
0,0.09771816,0,31475,Low Risk,True Negative
1,0.6743502,1,11669,High Risk,True Positive
0,0.092800826,0,34697,Low Risk,True Negative
0,0.23443423,0,10555,Low Risk,True Negative
0,0.6518881,1,23683,High Risk,False Positive
0,0.51676035,1,4683,High Risk,False Positive
0,0.02879964,0,20708,Low Risk,True Negative
1,0.9061622,1,1999,Critical Risk,True Positive
0,0.14745986,0,30380,Low Risk,True Negative
0,0.22492523,0,30011,Low Risk,True Negative
0,0.028399965,0,6245,Low Risk,True Negative
1,0.47939816,0,26548,Medium Risk,False Negative
0,0.2692333,0,2326,Medium Risk,True Negative
0,0.1409442,0,13358,Low Risk,True Negative
1,0.39925188,0,5812,Medium Risk,False Negative
0,0.068274915,0,22997,Low Risk,True Negative
0,0.39801005,0,14559,Medium Risk,True Negative
0,0.092025034,0,40574,Low Risk,True Negative
0,0.06568455,0,28090,Low Risk,True Negative
0,0.0971297,0,27824,Low Risk,True Negative
0,0.41073152,0,23899,Medium Risk,True Negative
0,0.027251292,0,10932,Low Risk,True Negative
0,0.22522244,0,1953,Low Risk,True Negative
1,0.5324166,1,24156,High Risk,True Positive
0,0.108347066,0,14474,Low Risk,True Negative
1,0.6142534,1,17860,High Risk,True Positive
0,0.8372929,1,43544,Critical Risk,False Positive
0,0.09032864,0,16686,Low Risk,True Negative
0,0.2920203,0,37644,Medium Risk,True Negative
0,0.17075543,0,7077,Low Risk,True Negative
0,0.0401711,0,33647,Low Risk,True Negative
0,0.18152483,0,10464,Low Risk,True Negative
0,0.17611876,0,4032,Low Risk,True Negative
1,0.89027596,1,30361,Critical Risk,True Positive
0,0.19523345,0,15291,Low Risk,True Negative
0,0.71381164,1,15860,High Risk,False Positive
0,0.11118472,0,12644,Low Risk,True Negative
0,0.33507833,0,9377,Medium Risk,True Negative
0,0.13652499,0,21813,Low Risk,True Negative
0,0.42087764,0,31234,Medium Risk,True Negative
1,0.43818992,0,22675,Medium Risk,False Negative
0,0.091639064,0,37008,Low Risk,True Negative
1,0.83119863,1,15784,Critical Risk,True Positive
0,0.14213507,0,14890,Low Risk,True Negative
1,0.828653,1,21384,Critical Risk,True Positive
0,0.8538067,1,25643,Critical Risk,False Positive
0,0.7772359,1,7540,Critical Risk,False Positive
0,0.20121463,0,11235,Low Risk,True Negative
1,0.12654111,0,5149,Low Risk,False Negative
1,0.707555,1,8620,High Risk,True Positive
0,0.17785245,0,2264,Low Risk,True Negative
0,0.024667,0,15679,Low Risk,True Negative
0,0.08730773,0,6845,Low Risk,True Negative
0,0.2503176,0,37348,Medium Risk,True Negative
0,0.3313763,0,13760,Medium Risk,True Negative
0,0.11326044,0,37253,Low Risk,True Negative
0,0.47998062,0,32229,Medium Risk,True Negative
0,0.2468641,0,19339,Low Risk,True Negative
0,0.08825449,0,284,Low Risk,True Negative
0,0.082844265,0,29656,Low Risk,True Negative
0,0.44899866,0,11013,Medium Risk,True Negative
0,0.43366274,0,37506,Medium Risk,True Negative
0,0.0865762,0,27109,Low Risk,True Negative
0,0.077777,0,15065,Low Risk,True Negative
0,0.7266968,1,30602,High Risk,False Positive
0,0.08834043,0,135,Low Risk,True Negative
0,0.091984,0,19558,Low Risk,True Negative
0,0.026810918,0,39916,Low Risk,True Negative
0,0.49569905,0,23309,Medium Risk,True Negative
0,0.0706499,0,31675,Low Risk,True Negative
0,0.77298266,1,43892,Critical Risk,False Positive
0,0.5297382,1,8460,High Risk,False Positive
0,0.23939988,0,41900,Low Risk,True Negative
0,0.066994905,0,7699,Low Risk,True Negative
0,0.101628706,0,625,Low Risk,True Negative
0,0.08421535,0,18269,Low Risk,True Negative
0,0.12594885,0,18911,Low Risk,True Negative
0,0.052190695,0,4247,Low Risk,True Negative
1,0.84560466,1,32625,Critical Risk,True Positive
0,0.8260841,1,24622,Critical Risk,False Positive
0,0.14243376,0,26496,Low Risk,True Negative
0,0.15703921,0,40847,Low Risk,True Negative
0,0.061084233,0,37236,Low Risk,True Negative
0,0.1794998,0,43454,Low Risk,True Negative
0,0.17112675,0,38897,Low Risk,True Negative
0,0.33426246,0,28117,Medium Risk,True Negative
0,0.53766215,1,24894,High Risk,False Positive
0,0.1737605,0,35290,Low Risk,True Negative
0,0.5080987,1,43351,High Risk,False Positive
0,0.09765244,0,5229,Low Risk,True Negative
0,0.01851956,0,1482,Low Risk,True Negative
0,0.5595669,1,33387,High Risk,False Positive
1,0.6709185,1,30924,High Risk,True Positive
0,0.045852505,0,6136,Low Risk,True Negative
0,0.08108019,0,13726,Low Risk,True Negative
0,0.052023888,0,260,Low Risk,True Negative
0,0.4742736,0,26431,Medium Risk,True Negative
0,0.054950833,0,5554,Low Risk,True Negative
0,0.20687196,0,17475,Low Risk,True Negative
0,0.18170106,0,26218,Low Risk,True Negative
0,0.29063866,0,15743,Medium Risk,True Negative
0,0.06692447,0,2143,Low Risk,True Negative
0,0.073560484,0,2672,Low Risk,True Negative
0,0.10277323,0,12892,Low Risk,True Negative
0,0.11645904,0,33732,Low Risk,True Negative
1,0.7302636,1,3652,High Risk,True Positive
0,0.093291365,0,37199,Low Risk,True Negative
1,0.24486297,0,19363,Low Risk,False Negative
0,0.29158318,0,7562,Medium Risk,True Negative
0,0.18557642,0,7822,Low Risk,True Negative
0,0.15722685,0,21594,Low Risk,True Negative
0,0.271569,0,8815,Medium Risk,True Negative
0,0.14392708,0,2728,Low Risk,True Negative
0,0.20599085,0,26974,Low Risk,True Negative
0,0.3661456,0,13185,Medium Risk,True Negative
0,0.10959852,0,20904,Low Risk,True Negative
0,0.18795185,0,19239,Low Risk,True Negative
0,0.31353095,0,21923,Medium Risk,True Negative
0,0.6890891,1,16475,High Risk,False Positive
0,0.16961356,0,37561,Low Risk,True Negative
0,0.34318405,0,3327,Medium Risk,True Negative
0,0.13640636,0,38223,Low Risk,True Negative
0,0.30162206,0,35621,Medium Risk,True Negative
0,0.21511307,0,11888,Low Risk,True Negative
0,0.8277726,1,14704,Critical Risk,False Positive
0,0.11491148,0,23224,Low Risk,True Negative
0,0.1678796,0,15835,Low Risk,True Negative
0,0.10486483,0,19542,Low Risk,True Negative
0,0.03933837,0,21889,Low Risk,True Negative
0,0.16045271,0,8420,Low Risk,True Negative
0,0.03646571,0,23200,Low Risk,True Negative
1,0.74677026,1,11268,High Risk,True Positive
0,0.12397213,0,1556,Low Risk,True Negative
0,0.13660921,0,22562,Low Risk,True Negative
1,0.9286815,1,22812,Critical Risk,True Positive
0,0.3567138,0,21939,Medium Risk,True Negative
